SeniorCitizen,customer_tenure_months,monthly_spend,support_tickets_last_90d,feature_usage_score,days_since_last_login,subscription_plan_encoded,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,is_high_value_customer,engagement_trend
0,53,24.05,1,48.96219636131459,16,1,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.6891332471303079
0,10,55.2,2,39.39513210887983,38,0,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,0,0.4887245144370069
0,1,52.2,2,0.9638409057139796,33,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.3837683585746022
0,55,54.55,2,37.10700463602285,42,0,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,0,0.46257890434229837
0,70,84.7,1,70.14152420474869,7,2,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0,0.8013976732750883
0,34,50.2,3,63.262702439081785,4,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0.6590238229450874
0,68,110.25,0,62.90882919722304,11,2,False,False,False,True,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,1,0.8254368380648175
0,59,109.15,2,54.67979460103863,9,1,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,True,False,False,1,0.6739326486701288
0,9,74.85,1,73.86866798794276,0,0,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8462288932931425
0,6,80.5,1,48.47366859284344,29,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,0,0.6273196360502189
0,50,103.95,0,62.169414506843154,13,1,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.8137128631709588
1,72,92.45,2,49.73016479182385,32,2,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.5509524011579313
1,41,53.95,2,64.06382014061163,17,0,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0.6681756967650018
0,4,50.8,1,42.93599692553647,20,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.6505273971591956
0,47,40.3,0,85.26255609510949,7,1,True,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.9184677795762909
0,62,94.95,1,57.99486128017782,15,1,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1,0.7238717598228149
0,18,20.45,0,54.81519515091496,4,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8308654653178648
0,3,75.85,2,43.31214389769123,25,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5619664055848967
0,65,25.1,0,69.3539929057802,6,2,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.8700688652414895
0,59,85.55,1,25.83217246624571,42,1,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.4916627971097079
0,60,70.15,1,44.36737789352333,6,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0,0.7201134818673
0,10,20.55,1,49.97350454026845,8,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.7295413114305246
0,7,38.55,2,47.621806866814254,8,2,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,0.6550356525190105
0,28,91.0,1,58.22687331643581,10,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,1,0.7477932814251563
1,29,79.3,1,40.01806568053648,8,0,True,True,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0,0.6963565152314178
0,0,19.7,1,82.62504147086594,5,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.8522686567547383
0,37,64.65,0,62.5605822413176,5,1,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,0.8520537926562438
0,45,24.65,2,48.5606562534672,0,2,False,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0.6952021875115574
0,61,79.8,1,37.33613157274509,1,1,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0.7198241422795206
0,64,19.45,0,50.33695502520092,1,2,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.82982688712104
0,63,91.35,1,33.67693722686623,13,1,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,1,0.6520712722377022
1,37,76.5,3,23.407494036665543,37,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.3733953504925888
1,72,24.3,0,68.79772736427,5,2,False,True,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.8728442763994186
0,66,89.9,2,100.0,0,2,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.8666666666666667
0,1,95.65,2,36.275687903002726,13,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,1,0.594067107824824
0,9,79.75,1,51.82694893764732,16,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.6986824223847504
0,1,25.35,0,53.79284822067154,8,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,0.8089391236985347
1,4,99.8,4,60.1463512676611,20,0,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,True,False,False,1,0.5078952449662778
1,38,74.95,5,11.309822568946096,23,0,False,True,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.2645512604150055
0,44,61.9,0,65.11306187019422,6,0,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0,0.855932428456203
0,22,54.7,4,31.22115864661045,8,0,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,0,0.4670334917849978
0,53,106.95,2,33.75669524187702,30,1,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,True,False,False,1,0.5069667619173678
1,23,90.45,0,50.21103136002768,4,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.8155182526815737
0,20,18.9,0,80.52283535622867,8,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.8980390808170585
0,51,24.75,0,72.37326056593176,4,2,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8893923500345874
0,62,20.65,0,68.42566541877665,12,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.8391966625070334
0,7,18.95,0,76.13392362297495,5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.8972982639284351
0,17,83.55,1,63.02830791437224,6,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0.7823165819367963
0,41,70.2,1,48.363210160311,5,1,True,False,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,0,0.7380625523862219
0,7,94.05,1,73.69920927060426,16,1,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,1,0.7715899568279401
0,1,50.05,1,30.24356685820433,11,0,True,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6498859636014219
0,64,58.35,2,68.95584149607811,21,1,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,0,0.6659639160980381
0,3,75.5,0,34.79206798243593,16,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7085661525340456
1,50,71.05,1,17.63430614088096,35,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.49674398343256615
0,18,56.8,1,54.82850130189515,0,0,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.7827616710063171
0,13,55.95,2,53.56607158623838,36,0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0,0.5452202386207946
0,69,80.65,0,59.76679269534638,0,2,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,0,0.8658893089844879
0,1,79.15,0,71.03350347453858,4,0,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.8849264930632769
0,4,90.65,0,73.13257574766615,1,0,True,False,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1,0.9058122895292575
0,1,53.5,3,48.32670395537831,22,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0,0.5259038279994092
0,25,53.65,0,67.30629838673391,15,1,True,True,True,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,0,0.821576550178002
0,18,55.95,0,62.09522947927848,8,0,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,0,0.8366137278938912
0,48,23.55,0,62.33287556375485,12,2,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.818887362990294
0,26,20.65,1,54.195227416827606,0,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.7806507580560921
0,1,69.1,0,30.34056140244679,24,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6566907602303782
0,4,57.2,2,75.13487215397473,11,0,False,False,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,0,0.7328569812539899
0,1,20.3,1,65.03131980720555,5,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7936229178758705
0,11,74.35,1,32.307052490361194,4,0,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6891716564493521
0,4,61.45,2,38.27853333310573,25,0,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,0,0.545187703702945
1,8,19.65,4,41.12728007219705,20,0,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0.4444983409813976
0,6,90.75,1,70.83743654164405,0,0,False,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,1,0.8361247884721469
0,72,92.0,0,67.75500453770903,5,2,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,1,0.8693685336442153
0,27,52.85,0,77.08048420041972,2,2,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.9143423547421398
1,1,71.0,0,67.76345902632352,11,0,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8416189374951525
0,17,20.15,0,29.861769839616574,21,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6689836772431663
0,66,68.75,0,81.59396891145204,0,2,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,0.9386465630381734
0,53,19.5,2,56.45948714765939,8,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0.6844945867884942
0,44,84.8,1,65.3097289900651,5,0,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.7945509484854023
0,52,20.85,1,58.77394985952759,0,1,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.7959131661984253
1,70,90.05,1,51.6893342386788,16,2,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,1,0.6982237067215219
0,1,25.75,0,43.97343771231257,10,0,False,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.7669484960780789
0,61,94.1,2,48.0354691329626,17,2,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,1,0.6147478600728383
0,19,100.95,1,28.477690807008287,21,1,True,True,True,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0.5977034138011388
0,11,20.6,1,48.73649451066272,1,1,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7578253520725795
0,26,85.75,1,44.729434921157775,13,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0.688912931218674
0,60,19.85,1,56.25341081939425,9,2,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.7458447027313141
0,1,84.85,3,22.562847718348923,35,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,0,0.37983912202412595
0,26,92.4,2,25.177719868836327,7,0,True,False,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1,0.584851658822047
1,24,80.5,2,81.57043082809894,0,0,True,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8052347694269965
0,22,100.05,1,58.34400143851435,8,1,True,True,True,True,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,False,True,1,0.7574429677580108
0,51,98.85,0,36.07761217648769,11,1,False,True,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.7359994479956997
1,61,85.55,1,39.27676411680842,0,1,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,0,0.7309225470560281
0,44,54.3,0,70.81742733126232,22,2,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0.8008729059190225
0,0,80.85,0,69.1009500378016,5,2,False,True,True,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,0,0.873855018644524
0,5,75.65,0,66.33021539116041,2,0,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.8785081253779422
0,1,78.8,3,23.45439351143217,26,0,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0,0.42447760800107015
0,26,61.55,0,45.49117893028401,13,1,True,False,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.7581187445824282
0,15,84.35,0,76.82925737872837,7,0,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.8903567838550205
0,4,80.35,4,56.34897381598491,22,0,True,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.48597806086809786
0,12,84.6,2,73.60851990086431,9,0,True,True,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,0,0.7370283996695477
0,1,49.9,1,42.889162709372,53,0,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0,0.49759350532753627
0,22,57.95,1,69.83878709488255,7,0,True,True,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,True,0,0.8003885495755344
0,49,49.65,0,60.45425454829446,2,2,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,0,0.8589215892350556
0,13,19.75,1,70.60659240159845,9,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7936886413386616
0,66,90.55,0,59.76333466650494,18,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,1,0.7825444488883498
0,62,39.0,4,68.26883883502065,18,2,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,0,0.5442294627834022
0,66,63.3,0,53.68345841757253,13,2,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,0,0.78542634287339
0,3,35.2,2,32.22687234208113,20,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,0,0.5481636485476779
0,63,68.8,0,60.240549945202176,13,1,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,0,0.8072833146321554
0,15,19.35,2,84.14015063414816,10,2,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7675042058175309
0,43,94.1,1,22.34666788439381,12,0,False,True,False,True,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,1,0.6189333373924238
1,65,109.05,1,52.05332621953922,15,2,True,False,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,1,0.7040666429540196
0,2,85.7,1,11.888632875269565,14,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,True,False,0,0.5748139614360838
0,14,50.1,0,65.49491225311615,4,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,0.866464522325202
0,68,109.05,0,70.45395952444136,11,2,False,True,True,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False,False,1,0.8505872724888786
0,20,19.6,1,80.00158749049447,0,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.8666719583016483
0,57,65.2,2,50.55198976293937,0,0,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,0.7018399658764646
0,72,19.8,0,52.31259913678648,2,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.8317827378633624
0,6,84.4,2,36.762764287371446,8,0,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,0,0.6188388439208677
0,53,73.9,0,46.06895526700823,0,2,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,0,0.8202298508900275
0,57,70.1,2,20.876991195983848,44,1,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,0,0.39921960028290915
0,1,20.1,1,10.66519080059352,17,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.5568469322982746
0,15,49.0,0,38.70262029813645,3,0,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7817865121048992
1,40,79.2,1,43.48607756680927,5,0,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.721805443741216
0,71,53.95,1,50.33238447186492,2,2,True,False,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0,0.7585153556469572
1,13,45.3,1,60.946165131438605,0,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,0,0.8031538837714619
0,72,91.15,0,69.8394082821206,1,2,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,1,0.8948350646441057
0,52,95.7,0,43.78335978263831,11,1,False,True,True,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,True,False,False,1,0.7616852733495351
0,63,81.15,2,49.0142588160738,17,1,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0,0.6180104923498756
0,29,19.1,0,23.679303721840824,11,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.6946717531468768
0,29,100.55,1,65.81786315123394,4,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,1,0.8008743586522614
0,3,20.75,0,61.47789037358082,13,0,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,0,0.811407782726751
0,19,20.6,1,55.282494099747,4,0,True,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7657564618139716
0,61,99.9,1,85.64558850910996,10,1,True,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,1,0.8391889987340703
0,10,54.25,1,41.43969464941247,14,0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.6733175006832267
0,67,109.7,1,73.65691653677762,1,1,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,True,True,False,False,1,0.8408934254929624
0,42,19.55,0,78.02125547680538,0,1,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.9267375182560179
0,1,75.7,2,33.19248412665013,42,0,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.4495305026443894
0,5,84.0,0,59.66033804795438,11,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,0,0.8146085342339221
0,20,19.5,0,71.2663581450545,15,1,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.8347767493724039
1,1,69.5,1,27.606726314244227,23,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,0.5855409395659993
0,6,78.95,1,66.15690332853117,2,0,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0.8112637518358446
0,34,106.35,4,31.793446279064767,12,0,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0.45042259870799367
0,21,19.6,0,39.96462717460386,7,2,True,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0.7674746831746054
0,46,108.65,0,76.30295234582753,15,2,True,False,False,True,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,1,0.8515653967083141
0,34,97.7,0,57.15027864754383,4,0,True,True,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,1,0.8386490769732943
0,29,45.0,0,42.44307436067064,2,0,True,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,0,0.7988843219429763
0,27,80.65,1,79.58664867431281,0,1,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0.865288828914376
0,72,89.8,3,77.44484393516007,6,2,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0,0.6970383686727558
0,42,54.55,0,60.56945592315953,6,0,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,0.8407870752994206
1,27,78.05,4,64.2941683099926,22,0,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.5124620425147901
0,66,66.1,2,61.9214832653848,19,2,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,True,False,False,0,0.6517753145883197
0,2,75.55,2,17.96604101711714,16,0,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.5191460626496497
0,32,96.2,2,35.35919573673892,32,0,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,1,0.5030491709743149
1,14,74.95,2,36.851863342537136,12,0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.6006173222529015
0,19,89.95,2,66.23495058807909,10,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,1,0.7078202056639674
0,48,64.4,0,43.5598192819342,12,1,True,False,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,0,0.7563105087175584
0,4,73.9,1,45.31645772842653,52,0,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,0,0.5103141183540143
1,57,89.85,1,57.55631709935647,13,0,True,True,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,True,False,1,0.7316692051460031
0,58,75.2,0,47.95436398403632,0,1,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0,0.8265145466134545
1,56,68.45,0,59.72749677891818,4,1,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,True,False,False,0,0.8472398040778755
0,69,19.75,1,78.14053767502145,10,2,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.814172162620442
0,10,53.7,0,47.75723742185828,5,2,True,True,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,0,0.8027093099247127
0,3,80.0,0,97.12970701404154,18,0,False,True,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,0,0.9070990233801385
0,35,26.2,1,67.65099889756598,2,1,True,False,False,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,0,0.816244070399294
0,11,19.25,2,56.10211293099448,22,0,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.6184885245847964
0,56,100.55,0,30.205640821943685,11,1,True,True,False,True,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,1,0.7164262101472197
0,51,24.95,0,68.16918756276056,5,2,True,True,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.8707491437277204
